BLOT Download For User 30900351

MIC Code,Trade Dt,Time,Exec Time,Security,ISIN,Pricing Source,Side,Quantity,Price,Block Status,Cust Acct,Customer,C/Name,DlrsCmp,Cover Bkr,PNT,SalesName,Trader Name,TS Book Name,Yield,SetDt,Rspns Time MS,Mat Dt,CBBT Bid Prc,CBBT Mid Prc,CBBT Ask Prc,TVTIC,ClientLEI,Dealer SI,NonInv,DNotes
BTFE,05/01/22,13:34:58,13:35:23,JYKRE 1 1/2 10/01/50 IO 411E,DK0009396681,1197,B,3000000,98.09,TrAway,NYKREDIT_A,"NYKREDIT REALKREDIT A/S, FINANS",CHRISTIAN MAURITZEN,3,--,No,OLE VIXOE,ALEXANDER KRISTOFFERSEN,REAL,1.642903,07/01/22,16321,01/10/50,97.74674988,98.01549530,98.28424072,QBKK4WBSO3BBG0000000000B61D59072E0500012,LIU16F6VZJSD6UKHD557,,,
BTFE,05/01/22,13:33:31,13:33:51,NYKRE Float 01/01/23 32HH,DK0009521684,1197,B,2000000,100.43,TrAway,NYKREDIT_A,"NYKREDIT REALKREDIT A/S, FINANS",CHRISTIAN MAURITZEN,3,--,No,OLE VIXOE,HENNING ALS-JENSEN,FLOAT,-0.619556,07/01/22,18717,01/01/23,100.29100040,100.38725280,100.48350520,QBKK4WBSO3BBG0000000000B61D5901BE0500001,LIU16F6VZJSD6UKHD557,,,
BTFE,05/01/22,13:18:11,13:18:42,RDKRE 0 10/01/35 21S,DK0004613346,1194,S,5000000,95.78,Covered,BC_DC,DANSKE BANK A/S,ULRIK CARSTENS,2,--,No,OLE VIXOE,ALEXANDER KRISTOFFERSEN,REAL,0.704952,06/01/22,26326,01/10/35,95.71377563,95.93252563,96.15127563,QBKK4WBSO3BBG0000000000B61D58C83DE040003,MAES062Z21O4RZ2U7M96,,,
BTFE,05/01/22,13:16:02,13:17:31,JYKRE Float 07/01/23 422E,DK0009397499,1197,B,7500000,100.52,Covered,LAN_SPAR_B,LAAN & SPAR BANK A/S,MANJA BUCHTER,2,--,No,HANNE WALLOE,JAN THOMSEN,FLOAT,-0.596150,07/01/22,81618,01/07/23,100.34826660,100.47315215,100.59803770,QBKK4WBSO3BBG0000000000B61D58C02DE040002,213800UYAHIRLZ4NSN67,,,
BTFE,05/01/22,13:15:29,13:16:54,KOMMUN 0 1/8 11/08/23 345,DK0008931108,1192,S,1000000,101.157221,Accepted,BC_DC,DANSKE BANK A/S,ULRIK CARSTENS,2,--,No,OLE VIXOE,JAN THOMSEN,FLEX,-0.500000,06/01/22,84171,08/11/23,,,,QBKK4WBSO3BBG0000000000B61D58BE1DE040003,MAES062Z21O4RZ2U7M96,,,
BTFE,05/01/22,13:14:56,13:15:19,NYKRE 1 07/01/24 13HH,DK0009521841,1197,B,7500000,103.23,Covered,LAN_SPAR_B,LAAN & SPAR BANK A/S,MANJA BUCHTER,2,--,No,HANNE WALLOE,JAN THOMSEN,FLEX,-0.295859,07/01/22,17548,01/07/24,,,,QBKK4WBSO3BBG0000000000B61D58BC0DE040001,213800UYAHIRLZ4NSN67,,,
BTFE,05/01/22,13:05:06,13:05:29,JYKRE 1 10/01/22 CCE,DK0009404881,1197,B,60000,101.21,TrAway,B_SEB_IM_K,SEB INVESTMENT MANAGEMENT AB,HENRIK STIG THERKILDSEN,2,--,No,MORTEN CHARLES ANDREASEN,JAN THOMSEN,FLEX,-0.644031,07/01/22,21728,01/10/22,,,,QBKK4WBSO3BBG0000000000B61D58972E6200002,F3JS33DEI6XQ4ZBPTN86,,,:57803-140;:B_SEB_IM_K;
BTFE,05/01/22,13:01:33,13:02:53,NYKRE Float 10/01/22 32G,DK0009518979,1197,S,15000000,100.28,TrAway,BC_NIM,NORDEA INVESTMENT MANAGEMENT AB,FLEMMING THESTRUP,2,--,No,MORTEN ANDERSEN,JAN THOMSEN,FLOAT,-0.523060,06/01/22,33339,01/10/22,100.20423890,100.29395295,100.38366700,QBKK4WBSO3BBG0000000000B61D5889DE0300006,549300PHQH3Q74O5YT52,,,
BTFE,05/01/22,13:01:31,13:03:53,RDKRE 1 10/01/50 IO CCS.,DK0004612884,1197,B,80000,93.79,D/Expire,B_SEB_IM_K,SEB INVESTMENT MANAGEMENT AB,HENRIK STIG THERKILDSEN,2,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,1.420165,07/01/22,10425,01/10/50,93.63749695,93.82499695,94.01249695,QBKK4WBSO3BBG0000000000B61D5889BE6200001,F3JS33DEI6XQ4ZBPTN86,,,:57803-140;:B_SEB_IM_K;
BTFE,05/01/22,12:59:59,13:00:26,NYKRE 1 1/2 10/01/50 IO 01E,DK0009521254,1197,B,65000,97.99,Accepted,B_SEB_IM_K,SEB INVESTMENT MANAGEMENT AB,HENRIK STIG THERKILDSEN,2,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,1.646492,07/01/22,20629,01/10/50,97.76977539,98.03852082,98.30726624,QBKK4WBSO3BBG0000000000B61D5883FE6200004,F3JS33DEI6XQ4ZBPTN86,,,
BTFE,05/01/22,12:59:23,12:59:32,NYKRE 1 10/01/50 CCE,DK0009522815,1197,B,70000,94.84,Covered,B_SEB_IM_K,SEB INVESTMENT MANAGEMENT AB,HENRIK STIG THERKILDSEN,2,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,1.411327,07/01/22,8612,01/10/50,94.65600586,94.84350586,95.03100586,QBKK4WBSO3BBG0000000000B61D5881AE620000A,F3JS33DEI6XQ4ZBPTN86,,,:57803-140;:B_SEB_IM_K;
BTFE,05/01/22,12:57:53,12:58:14,NYKRE 2 10/01/50 01E,DK0009513582,1197,B,20000,102.75,Accepted,B_SEB_IM_K,SEB INVESTMENT MANAGEMENT AB,HENRIK STIG THERKILDSEN,2,--,No,MORTEN CHARLES ANDREASEN,DANN BRUNEBJERG,REAL,1.788826,07/01/22,9704,01/10/50,102.35301210,102.66301730,102.97302250,QBKK4WBSO3BBG0000000000B61D587C0E6200003,F3JS33DEI6XQ4ZBPTN86,,,
BTFE,05/01/22,12:57:11,12:57:33,NYKRE 2 10/01/47 01E,DK0009504169,1197,B,80000,103.65,TrAway,B_SEB_IM_K,SEB INVESTMENT MANAGEMENT AB,HENRIK STIG THERKILDSEN,2,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,1.688781,07/01/22,19016,01/10/47,103.16101070,103.47099300,103.78097530,QBKK4WBSO3BBG0000000000B61D58797E6200002,F3JS33DEI6XQ4ZBPTN86,,,
BMTF,05/01/22,12:36:10,12:36:24,DGB 1 1/2 11/15/23,DK0009923054,1191,B,3712500,103.95,TrAway,BC_BR,"BLACKROCK INTERNATIONAL, LIMITED",FELIX LAWS-COCHRANE,7,--,No,MORTEN ANDERSEN,JAN THOMSEN,FLEX,-0.622981,11/01/22,11581,15/11/23,103.86898804,103.94784164,104.02669525,ROEJDDAXM6BBG0000000000B61D582A9DE04001D,5493008YUGP5E01IBD70,,,
BTFE,05/01/22,12:26:19,12:26:37,NYKRE 2 10/01/53 IO 01E,DK0009528697,1197,B,2700000,,TrAway,BC_AMUNDI,AMUNDI INTERMEDIATION,ARTHUR TRESSE,3,--,No,MORTEN CHARLES ANDREASEN,,,,07/01/22,18004,01/10/53,99.68129730,99.92905045,100.17680360,QBKK4WBSO3BBG0000000000B61D5805BE0340013,969500PYLFIBEO65O736,,,
BMTF,05/01/22,12:25:35,12:25:49,DGB 0 11/15/31,DK0009924102,1191,B,2846250,,TrAway,BC_BR,"BLACKROCK INTERNATIONAL, LIMITED",FELIX LAWS-COCHRANE,6,--,No,MORTEN ANDERSEN,,,,11/01/22,14194,15/11/31,99.04575348,99.20062256,99.35549164,ROEJDDAXM6BBG0000000000B61D5802FDE040022,5493008YUGP5E01IBD70,,,
BTFE,05/01/22,12:22:08,12:24:58,NYKRE 1 1/2 10/01/53 IO 01EE,DK0009528424,1197,B,2800000,96.19,TrAway,BC_AMUNDI,AMUNDI INTERMEDIATION,ARTHUR TRESSE,3,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,1.733847,07/01/22,17105,01/10/53,95.99723816,96.19724274,96.39724731,QBKK4WBSO3BBG0000000000B61D57F60E0340000,969500PYLFIBEO65O736,,,
BTFE,05/01/22,12:22:02,,NYKRE 2 10/01/53 IO 01E,DK0009528697,1197,B,2700000,99.97,C/Expire,BC_AMUNDI,AMUNDI INTERMEDIATION,ARTHUR TRESSE,3,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,2.016865,07/01/22,14831,01/10/53,99.66670990,99.92824173,100.18977356,QBKK4WBSO3BBG0000000000B61D57F5AE0340002,969500PYLFIBEO65O736,,,
BTFE,05/01/22,12:07:27,12:08:27,DGB 0 1/4 11/15/22,DK0009923997,1191,S,100000000,100.78,Covered,BC_SPIN,NYKREDIT BANK A/S,JANNE BJERREGAARD,2,--,No,MORTEN ANDERSEN,JAN THOMSEN,FLEX,-0.656822,07/01/22,24199,15/11/22,100.75065610,100.79374695,100.83683780,QBKK4WBSO3BBG0000000000B61D57BEFE0500007,549300S1TTZLHSPL3J21,,,
BMTF,05/01/22,12:04:51,12:05:05,DGB 0 1/4 11/15/52,DK0009924029,1191,B,1485000,,TrAway,BC_BR,"BLACKROCK INTERNATIONAL, LIMITED",FELIX LAWS-COCHRANE,6,--,No,MORTEN ANDERSEN,,,,11/01/22,14124,15/11/52,96.38968658,96.71308517,97.03648376,ROEJDDAXM6BBG0000000000B61D57B53DE040019,5493008YUGP5E01IBD70,,,
BTFE,05/01/22,11:54:12,11:55:29,NYKRE 1 1/2 10/01/32 01E,DK0009798217,1197,B,52422624.9,104,Covered,CARNEGIE_BK,CARNEGIE INVESTMENT BANK AB,MADS BOOCK-JENSEN,3,--,No,TOBIAS THEILL ERIKSEN,DANN BRUNEBJERG,ILLIKVID,0.541058,07/01/22,41296,01/10/32,103.35836790,103.57503510,103.79170230,QBKK4WBSO3BBG0000000000B61D578D4B23C0008,529900BR5NZNQZEVQ417,,,
BTFE,05/01/22,11:46:26,11:47:02,NYKRE 1 10/01/40 01E,DK0009515017,1197,S,44601831.39,98.025,TrAway,CARNEGIE_BK,CARNEGIE INVESTMENT BANK AB,MADS BOOCK-JENSEN,3,--,No,TOBIAS THEILL ERIKSEN,ALEXANDER KRISTOFFERSEN,REAL,1.241690,07/01/22,21989,01/10/40,97.94042969,98.24375916,98.54708862,QBKK4WBSO3BBG0000000000B61D57702B23C0005,529900BR5NZNQZEVQ417,,,
BTFE,05/01/22,11:45:25,11:46:09,NYKRE 0 1/2 10/01/27 01E,DK0009504599,1197,B,39142267.07,101.15,Covered,CARNEGIE_BK,CARNEGIE INVESTMENT BANK AB,MADS BOOCK-JENSEN,3,--,No,TOBIAS THEILL ERIKSEN,DANN BRUNEBJERG,ILLIKVID,0.012614,07/01/22,39546,01/10/27,100.42500310,100.64167025,100.85833740,QBKK4WBSO3BBG0000000000B61D576C4B23C0008,529900BR5NZNQZEVQ417,,,
BTFE,05/01/22,11:44:23,11:45:07,NYKRE 2 07/01/37 01E,DK0009798647,1197,B,38205508.5,105.8,Covered,CARNEGIE_BK,CARNEGIE INVESTMENT BANK AB,MADS BOOCK-JENSEN,3,--,No,TOBIAS THEILL ERIKSEN,ALEXANDER KRISTOFFERSEN,ILLIKVID,1.128320,07/01/22,28759,01/07/37,105.04170230,105.44165420,105.84160610,QBKK4WBSO3BBG0000000000B61D57687B23C000E,529900BR5NZNQZEVQ417,,,
BTFE,05/01/22,11:42:51,11:43:39,NYKRE 0 1/2 10/01/35 CCE,DK0009518706,1197,S,84693267.02,98.5,TrAway,CARNEGIE_BK,CARNEGIE INVESTMENT BANK AB,MADS BOOCK-JENSEN,3,--,No,TOBIAS THEILL ERIKSEN,ALEXANDER KRISTOFFERSEN,REAL,0.743681,07/01/22,20409,01/10/35,98.75752258,98.96377564,99.17002869,QBKK4WBSO3BBG0000000000B61D5762BB23C0008,529900BR5NZNQZEVQ417,,,
BTFE,05/01/22,11:39:23,11:39:51,NYKRE 1 07/01/24 13HH,DK0009521841,1197,B,15700000,103.23,Covered,LAN_SPAR_B,LAAN & SPAR BANK A/S,MANJA BUCHTER,2,--,No,HANNE WALLOE,JAN THOMSEN,FLEX,-0.295859,07/01/22,22161,01/07/24,,,,QBKK4WBSO3BBG0000000000B61D5755BDE040006,213800UYAHIRLZ4NSN67,,,
BTFE,05/01/22,11:37:34,11:38:17,RDKRE 1 10/01/40 22S,DK0004611720,1194,B,15200000,98.32,Covered,LAN_SPAR_B,LAAN & SPAR BANK A/S,MANJA BUCHTER,2,--,No,HANNE WALLOE,ALEXANDER KRISTOFFERSEN,REAL,1.205613,07/01/22,28666,01/10/40,97.94679260,98.25346375,98.56013489,QBKK4WBSO3BBG0000000000B61D574EEDE040005,213800UYAHIRLZ4NSN67,,,
BMTF,05/01/22,11:23:01,11:23:34,NYKRE 1 1/2 10/01/53 IO 01EE,DK0009528424,1197,S,18600000,96.05,Accepted,BC_NIKK,NIKKO ASSET MANAGEMENT EUROPE LTD,CHARLIE SMITH,2,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,1.742474,12/01/22,18015,01/10/53,96.04603577,96.24603272,96.44602966,ROEJDDAXM6BBG0000000000B61D57185DE040009,549300O3VBBL7XXSXF49,,,
BMTF,05/01/22,11:22:30,11:23:48,NYKRE 0 1/2 10/01/50 01E/,DK0009525081,1197,S,33500000,90.7901,Accepted,BC_NIKK,NIKKO ASSET MANAGEMENT EUROPE LTD,CHARLIE SMITH,2,--,No,MORTEN CHARLES ANDREASEN,DANN BRUNEBJERG,REAL,1.246954,12/01/22,16485,01/10/50,90.92602539,91.13227082,91.33851624,ROEJDDAXM6BBG0000000000B61D57166DE040003,549300O3VBBL7XXSXF49,,,
NYSI,05/01/22,11:21:53,10:23:30,DGB 11/15/24,DK0009924292,1191,B,100000000,101.420,Accepted,SPARINVEST,NYKREDIT BANK A/S,JANNE BJERREGAARD,,--,,TOBIAS THEILL ERIKSEN,TOBIAS THEILL ERIKSEN,,-0.4927,07/01/22,0,15/11/24,,,,,,Yes,,
BMTF,05/01/22,11:19:19,11:19:37,NYKRE 1 1/2 10/01/40 01E,DK0009513319,1197,S,3100000,102.23,Covered,BC_NIKK,NIKKO ASSET MANAGEMENT EUROPE LTD,CHARLIE SMITH,2,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,ILLIKVID,1.228398,12/01/22,9976,01/10/40,102.05836490,102.29170230,102.52503970,ROEJDDAXM6BBG0000000000B61D570A7DE040011,549300O3VBBL7XXSXF49,,,
BMTF,05/01/22,11:19:01,11:19:32,NYKRE 1 10/01/50 CCE,DK0009522815,1197,S,27500000,94.525,TrAway,BC_NIKK,NIKKO ASSET MANAGEMENT EUROPE LTD,CHARLIE SMITH,2,--,No,MORTEN CHARLES ANDREASEN,DANN BRUNEBJERG,REAL,1.437645,12/01/22,20724,01/10/50,94.71478271,94.90228271,95.08978271,ROEJDDAXM6BBG0000000000B61D57095DE040009,549300O3VBBL7XXSXF49,,,
BMTF,05/01/22,11:18:29,11:19:02,NYKRE 0 1/2 10/01/40 01E,DK0009524357,1197,S,51400000,94.135,TrAway,BC_NIKK,NIKKO ASSET MANAGEMENT EUROPE LTD,CHARLIE SMITH,2,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,1.195015,12/01/22,19512,01/10/40,94.20602417,94.39352417,94.58102417,ROEJDDAXM6BBG0000000000B61D57075DE04000B,549300O3VBBL7XXSXF49,,,
BMTF,05/01/22,11:14:09,11:14:39,NYKRE 1 1/2 10/01/50 01/E,DK0009513152,1197,S,27300000,98.615,Covered,BC_NIKK,NIKKO ASSET MANAGEMENT EUROPE LTD,CHARLIE SMITH,2,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,1.620442,12/01/22,21422,01/10/50,98.61100769,98.88100434,99.15100098,ROEJDDAXM6BBG0000000000B61D56F71DE040004,549300O3VBBL7XXSXF49,,,
BTFE,05/01/22,11:14:03,11:14:24,NYKRE 1 1/2 10/01/50 01/E,DK0009513152,1197,B,2000000,98.97,TrAway,NYKREDIT_A,"NYKREDIT REALKREDIT A/S, FINANS",CHRISTIAN MAURITZEN,3,--,No,OLE VIXOE,ALEXANDER KRISTOFFERSEN,REAL,1.591448,07/01/22,11529,01/10/50,98.61100769,98.88100434,99.15100098,QBKK4WBSO3BBG0000000000B61D56F6BE050000E,LIU16F6VZJSD6UKHD557,,,
BMTF,05/01/22,11:13:29,11:13:44,NYKRE 2 10/01/47 01E,DK0009504169,1197,S,5000000,103.275,TrAway,BC_NIKK,NIKKO ASSET MANAGEMENT EUROPE LTD,CHARLIE SMITH,2,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,1.721230,12/01/22,6748,01/10/47,103.17501830,103.51251985,103.85002140,ROEJDDAXM6BBG0000000000B61D56F48DE04000A,549300O3VBBL7XXSXF49,,,
BMTF,05/01/22,11:12:56,11:13:19,JYKRE 0 1/2 10/01/43 CCE,DK0009399784,1197,S,11400000,93.18,TrAway,BC_NIKK,NIKKO ASSET MANAGEMENT EUROPE LTD,CHARLIE SMITH,2,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,1.228095,12/01/22,12670,01/10/43,93.23352051,93.43352509,93.63352966,ROEJDDAXM6BBG0000000000B61D56F28DE040008,549300O3VBBL7XXSXF49,,,
BMTF,05/01/22,11:12:35,11:13:07,JYKRE 0 1/2 10/01/40 CCE,DK0009397812,1197,S,31100000,,TrAway,BC_NIKK,NIKKO ASSET MANAGEMENT EUROPE LTD,CHARLIE SMITH,2,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,,12/01/22,28165,01/10/40,94.31303406,94.50051880,94.68800354,ROEJDDAXM6BBG0000000000B61D56F13DE040004,549300O3VBBL7XXSXF49,,,
BMTF,05/01/22,11:12:28,11:12:55,JYKRE 1 10/01/50 IO CCE.,DK0009397739,1197,S,3800000,93.7,TrAway,BC_NIKK,NIKKO ASSET MANAGEMENT EUROPE LTD,CHARLIE SMITH,2,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,1.431789,12/01/22,19085,01/10/50,93.78378296,93.97127533,94.15876770,ROEJDDAXM6BBG0000000000B61D56F0CDE040006,549300O3VBBL7XXSXF49,,,
BMTF,05/01/22,11:11:46,11:12:10,NDASS 2 10/01/47 IO CC2,DK0002032895,1197,S,2600000,,TrAway,BC_NIKK,NIKKO ASSET MANAGEMENT EUROPE LTD,CHARLIE SMITH,2,--,No,MORTEN CHARLES ANDREASEN,,,,12/01/22,24604,01/10/47,102.70401000,103.04150390,103.37899780,ROEJDDAXM6BBG0000000000B61D56EE2DE040002,549300O3VBBL7XXSXF49,,,
BTFE,05/01/22,11:11:40,11:12:38,DGB 4 1/2 11/15/39,DK0009922320,1191,B,50000000,177.25,Covered,B_PENSAM,PENSAM PENSION FORSIKRINGSAKTIESELSK,NIELS BLIXENKRONE,2,--,No,OLE VIXOE,JAN THOMSEN,STAT,0.123049,07/01/22,27924,15/11/39,176.89768980,177.11761475,177.33753970,QBKK4WBSO3BBG0000000000B61D56EDCE0300007,KH5WLG8F7WO34IHOSP67,,,
BMTF,05/01/22,11:11:27,11:11:44,NDASS 1 1/2 10/01/50 CC2,DK0002040567,1197,S,13500000,98.8,Accepted,BC_NIKK,NIKKO ASSET MANAGEMENT EUROPE LTD,CHARLIE SMITH,2,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,1.606615,12/01/22,6598,01/10/50,98.65676880,98.92552185,99.19427490,ROEJDDAXM6BBG0000000000B61D56ECFDE040003,549300O3VBBL7XXSXF49,,,
BMTF,05/01/22,11:10:41,11:11:05,NDASS 0 1/2 10/01/50 CC2,DK0002046176,1197,S,22100000,90.8801,TrAway,BC_NIKK,NIKKO ASSET MANAGEMENT EUROPE LTD,CHARLIE SMITH,2,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,1.236175,12/01/22,17431,01/10/50,91.03576660,91.24201966,91.44827271,ROEJDDAXM6BBG0000000000B61D56EA1DE040002,549300O3VBBL7XXSXF49,,,
BMTF,05/01/22,11:10:10,11:10:31,NDASS 0 1/2 10/01/43 CC2,DK0002047141,1197,S,60200000,,TrAway,BC_NIKK,NIKKO ASSET MANAGEMENT EUROPE LTD,CHARLIE SMITH,2,--,No,MORTEN CHARLES ANDREASEN,,,,12/01/22,20642,01/10/43,93.27824402,93.47824097,93.67823792,ROEJDDAXM6BBG0000000000B61D56E82DE040004,549300O3VBBL7XXSXF49,,,
BMTF,05/01/22,11:09:50,11:10:16,RDKRE 1 1/2 10/01/40 S22,DK0004606050,1194,S,3700000,102.3,Accepted,BC_NIKK,NIKKO ASSET MANAGEMENT EUROPE LTD,CHARLIE SMITH,2,--,No,MORTEN CHARLES ANDREASEN,JACOB PEDERSEN,ILLIKVID,1.221380,12/01/22,15268,01/10/40,102.10400390,102.33733370,102.57066350,ROEJDDAXM6BBG0000000000B61D56E6EDE040000,549300O3VBBL7XXSXF49,,,
BMTF,05/01/22,11:09:23,11:09:44,RDKRE 1 1/2 10/01/50 23S,DK0004608189,1194,S,7100000,98.655,TrAway,BC_NIKK,NIKKO ASSET MANAGEMENT EUROPE LTD,CHARLIE SMITH,2,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,1.617751,12/01/22,13059,01/10/50,98.61227417,98.88101959,99.14976501,ROEJDDAXM6BBG0000000000B61D56E53DE040003,549300O3VBBL7XXSXF49,,,
BMTF,05/01/22,11:09:05,11:09:29,RDKRE 1 10/01/50 CCS,DK0004612454,1194,S,52200000,94.505,TrAway,BC_NIKK,NIKKO ASSET MANAGEMENT EUROPE LTD,CHARLIE SMITH,2,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,1.443180,12/01/22,16645,01/10/50,94.73876953,94.92626953,95.11376953,ROEJDDAXM6BBG0000000000B61D56E41DE040003,549300O3VBBL7XXSXF49,,,
BMTF,05/01/22,11:08:42,11:09:02,RDKRE 1 10/01/50 IO CCS.,DK0004612884,1197,S,3500000,93.565,Covered,BC_NIKK,NIKKO ASSET MANAGEMENT EUROPE LTD,CHARLIE SMITH,2,--,No,MORTEN CHARLES ANDREASEN,ALEXANDER KRISTOFFERSEN,REAL,1.436235,12/01/22,14518,01/10/50,93.70626831,93.89377594,94.08128357,ROEJDDAXM6BBG0000000000B61D56E2ADE040006,549300O3VBBL7XXSXF49,,,
